SalesID,SalePrice
6265324,14430.50649337285
6265325,15905.468906254215
6265329,14732.334463975552
6265336,14917.852692721908
6265344,16879.44654579393
6265345,17653.9951022965
6265351,18028.066196178166
6265354,18327.289036001206
6265364,21995.7288110514
6265366,20800.45007127265
6265371,25402.46567116123
6265465,17414.465981810376
6265467,12521.357779570199
6265472,20907.202659537896
6265473,16816.465037282836
6265494,42792.41895056086
6265496,37190.06448286408
6265515,39368.51605248566
6265519,41221.921700039464
6265521,40572.79270225393
6265529,40641.10820364323
6265531,41095.39347498659
6265544,42191.52790178569
6265546,38784.00933931457
6265554,42985.77001850545
6265561,41868.78351927704
6265562,42458.34244322967
6265567,42794.12332542958
6265570,41461.622992304736
6265572,41039.6041534438
6265577,48406.25732348347
6265582,57259.44441418218
6265586,52704.35150407794
6265647,22196.932437784166
6265655,20061.091053139975
6265658,22742.898751538945
6265668,23233.978140008956
6265671,55753.831907955144
6265673,11985.178923248612
6265675,12005.316801708927
6265683,12777.193398221627
6265685,12286.209315318229
6265686,11631.308702955677
6265687,12580.796577319024
6265699,14297.949098473886
6265703,14188.383349297477
6265708,16453.649835097054
6265716,14109.852538764027
6265719,16599.430189969764
6265720,14304.523551518405
6265721,15180.750764130162
6265726,22323.85994369163
6265735,18880.4613834065
6265740,32124.92303951651
6265754,34180.13123183338
6265759,37905.991579976246
6265760,37843.422969349966
6265770,43908.042470979395
6265781,34441.27382737948
6265790,28637.03358967994
6265800,14467.807492310048
6265802,13914.707073823645
6265803,12494.212905136084
6265812,17226.419121539027
6265815,16093.601704719624
6265818,15869.983549910194
6265821,17036.26895630376
6265832,14847.460024573691
6265834,14541.931603146253
6265849,15841.261795045724
6265872,36718.096423685805
6265914,23273.73419160903
6265916,23223.85419071644
6265919,25628.21396517379
6265990,34990.924622500344
6266000,14659.993294721125
6266003,16346.921098146588
6266005,17418.0620602642
6266008,16501.785560753702
6266009,16186.417735054667
6266012,28814.780859742754
6266013,29319.34728482445
6266014,29201.731694607166
6266022,27801.561225633857
6266023,29689.88138170832
6266032,29258.6733715058
6266035,29575.26043380707
6266051,18271.37771741965
6266058,18901.23889883947
6266061,19933.14388161199
6266064,22905.445769599926
6266077,18440.263636957396
6266081,19275.283391023808
6266082,17024.914906335114
6266085,21537.003877588697
6266086,18578.96873092947
6266088,18927.541738869826
6266094,21734.66969888852
6266095,21111.528896247484
6266181,29750.948335214074
6266191,18415.3909916241
6266195,15998.390368708999
6266196,15871.693558983923
6266203,16242.812338576825
6266205,15040.583305825934
6266207,16128.425346468697
6266208,19828.69449534915
6266213,20409.315729986753
6266214,16323.525031451485
6266219,17329.246208940967
6266220,16519.76922368138
6266231,17344.425727097503
6266234,20225.045874425483
6266235,19594.966752410484
6266238,19564.647774003468
6266241,24678.352295228695
6266245,15111.358317850947
6266254,29351.505981948863
6266259,31446.80896966686
6266260,34807.399141891
6266262,37934.3955410988
6266267,33590.755595180846
6266272,18765.065768012977
6266276,14149.340084296036
6266312,12730.898967334791
6266321,14254.398541211596
6266323,13515.399373449918
6266332,13475.2718727432
6266334,13499.064347451633
6266350,28402.44880402316
6266351,28997.31532545064
6266352,28696.76881885765
6266399,23100.326241982475
6266402,29999.662619937662
6266417,29095.668980488714
6266436,28976.60890794958
6266439,30515.767494643722
6266440,29033.595158414093
6266447,28951.13614412659
6266459,30152.067504435337
6266460,29258.702830179227
6266462,33102.67153186897
6266514,25845.428013985398
6266524,35351.062172380145
6266535,23407.452427266788
6266543,26927.86186115815
6266583,29095.46765039779
6266720,42691.830539237875
6266759,24217.59125153456
6266774,23575.158156863276
6266775,21963.68524095232
6266777,25126.259099354174
6266780,27969.064990457904
6266821,28982.53828998705
6266838,31294.171299514066
6266843,28753.633967873044
6266844,31477.546808560008
6266848,32789.248157612135
6266851,28537.170667223865
6266853,34728.20226304897
6266863,35516.85772527441
6266865,36201.55039859104
6266871,26792.935132108418
6266881,36624.32907961218
6266883,20899.08101236451
6266884,23925.492424606087
6266891,19562.1336856595
6266938,39186.718265393756
6266947,31223.17989426422
6266948,29921.19675496839
6266983,41985.687097856084
6266986,43179.1020500636
6266989,43266.276656809
6266994,42729.57138938597
6266995,47131.199856151194
6267000,46877.705666701164
6267053,34964.18857204285
6267056,31496.715480634346
6267071,21650.82833232831
6267081,24204.831034919778
6267085,25442.45573432312
6267090,43366.6444561431
6267091,37894.7823414199
6267098,38618.511028830704
6267103,41239.084035159474
6267106,42305.17099633796
6267111,44881.581297470926
6267115,49218.76502164688
6267118,55734.56514703779
6267120,58565.9017949866
6267121,55734.56514703779
6267124,54200.595718779674
6267152,19195.02492461049
6267165,15623.773422968168
6267167,17305.165741674664
6267171,16244.716311263459
6267172,16286.565172727644
6267175,16713.395177625567
6267209,17110.923903867795
6267219,14891.276288687943
6267252,17609.30946934666
6267258,38525.1740515947
6267259,40931.44949598949
6267275,21874.50793406764
6267276,28374.10136778588
6267280,20440.901172619775
6267282,20581.55021195819
6267299,20489.918650384425
6267301,24482.657820424552
6267356,40581.78789838589
6267364,39526.706573744326
6267386,15863.91547256132
6267404,17979.83665604453
6267408,19293.163606725902
6267410,20329.664426649324
6267411,20779.63193651575
6267416,20745.784546365277
6267424,21186.209836953323
6267427,22615.688169774112
6267428,22699.670853756794
6267429,21791.264206128264
6267435,29053.267329724655
6267445,19740.08586997225
6267454,24825.395478100843
6267456,23155.291994878884
6267460,25522.08799362783
6267474,27431.791079499853
6267477,32757.3924916849
6267481,31488.105568961204
6267485,22075.83327044258
6267487,33166.17732237185
6267514,30475.375422971236
6267515,30687.544681225256
6267526,26085.137596441127
6267527,30667.51075962284
6267528,30667.51075962284
6267531,22588.105866875914
6267538,23138.076364690474
6267542,23118.597173864797
6267543,23073.907131454274
6267546,24527.875830136138
6267549,22814.50525224092
6267551,23279.1831433936
6267558,24207.830162128983
6267563,24722.660366425276
6267567,26364.412880267497
6267580,23283.121864860695
6267582,31800.21082831487
6267585,32601.788318305677
6267645,19807.94833043951
6267656,22698.856968381144
6267660,22864.241633174544
6267666,30753.58586341797
6267669,18729.572993398073
6267708,17107.845623905552
6267720,18498.241723072155
6267721,16557.411615044748
6267726,16519.601112352273
6267731,17755.02157727175
6267733,17151.106059902988
6267736,17535.086648577202
6267745,17387.110464723723
6267746,16927.27836934881
6267748,17224.521797306963
6267753,17217.048868271057
6267761,18679.535084110317
6267768,18510.51810400785
6267769,19259.839160051
6267787,18647.5614140395
6267805,20924.847364345293
6267817,20983.286001303295
6267818,23209.237013795304
6267822,22478.637666894887
6267830,40450.6767034947
6267835,26854.62061501998
6267853,29080.285321154926
6267875,36915.88663343722
6267882,36308.808892792214
6267898,40391.66002501206
6267900,40784.91435760317
6267901,38514.95217362653
6267902,38760.36100106082
6267904,35441.18288375129
6267907,38454.30134784413
6267910,36334.92620173897
6267913,37654.64764209426
6267920,16084.613390044848
6267922,20694.50675095056
6267931,17310.474678730523
6267938,16766.90104523169
6267951,27590.98227194349
6267952,27590.98227194349
6267956,27791.374711623903
6267969,36044.27175364481
6267976,22722.230591753378
6267977,22883.07890330022
6267978,22883.07890330022
6267980,24122.376218655438
6267982,23734.35674462857
6267986,23734.35674462857
6268008,27376.92998508966
6268013,24464.94903003845
6268016,19264.108135625444
6268022,23800.90235722212
6268031,19542.12246854739
6268036,25707.089226201726
6268046,23963.844357673825
6268068,19389.367948422103
6268076,15755.26705981821
6268088,25287.03939982442
6268093,21972.347195884064
6268094,21676.501062715437
6268100,28833.00087486329
6268104,28982.294582970735
6268109,27404.141501176873
6268121,26676.402805790745
6268122,27919.68351045621
6268128,27530.36316747312
6268131,31648.535544614846
6268147,29981.246962001365
6268149,23105.717840557754
6268156,28108.585886027096
6268165,27756.178538213913
6268166,27573.43135602024
6268171,26690.175307917852
6268185,16574.156818692798
6268186,16574.156818692798
6268235,13848.588337432495
6268237,13718.303674699593
6268238,16838.92406183677
6268247,28910.886236628863
6268252,34167.6715301947
6268256,32061.35294988547
6268288,11844.019786256627
6268292,14710.23416033679
6268299,15728.132240651268
6268305,18176.642393248992
6268308,17980.664381688286
6268326,37710.81223236783
6268327,67977.119273421
6268334,40090.54067279505
6268340,33059.905680623524
6268343,39019.23456717612
6268349,41879.963692168705
6268350,42293.44268468528
6268358,22530.68461998241
6268360,24793.079726875014
6268372,20621.78862888901
6268373,22515.328751120738
6268378,20087.20654847117
6268387,22286.402456265565
6268389,24441.811180250876
6268396,24356.728547992665
6268399,33170.29945063225
6268417,25325.096074472032
6268421,16308.229774582709
6268422,17081.80700475936
6268447,19013.19856390504
6268489,28991.581764441682
6268490,30608.660639926653
6268497,25287.03939982442
6268498,26056.041958270238
6268523,38423.004651997784
6268525,51736.54456000976
6268573,21674.22752571193
6268576,22904.65304633901
6268580,25692.75373228805
6268581,24961.0089860697
6268584,27955.553637894518
6268586,28523.690892796472
6268604,21144.161537275795
6268607,21739.728604040884
6268608,21417.52059229116
6268616,35903.1375357045
6268647,50615.789378801805
6268655,51435.65646225025
6268663,53164.39321460964
6268722,36739.128873654714
6268723,38707.25986714574
6268751,40540.92467260833
6268752,33906.99164261565
6268780,51757.83992775403
6268783,43255.649287494605
6268787,52351.95051440619
6268793,50178.55695330455
6268806,14277.250122273857
6268812,17444.897816602843
6268845,30366.024060553198
6268846,32474.29332491444
6268868,16137.89993967718
6268884,16389.75006577158
6268885,18079.416202389617
6268917,21813.71721938842
6268922,23032.73473808769
6268923,18101.163513999796
6268930,17361.919993603362
6268931,18505.4281377067
6268983,16320.301810349994
6269075,16591.167549434722
6269253,19747.45899380338
6269260,15183.798134884742
6269262,18029.919160914007
6269270,15475.003676010003
6269285,17162.742272533564
6269290,20086.66814540768
6269312,17360.598592996856
6269319,15250.095190655484
6269355,16735.17608044265
6269356,14376.566572438367
6269366,16776.313646580213
6269383,29433.898294574876
6269389,23301.922597748162
6269396,28879.427599312967
6269413,23984.496906292552
6269436,27910.388791846257
6269444,33437.05151083046
6269445,31958.54038319831
6269446,30045.536785449407
6269517,33477.73305904187
6269518,34077.99360658406
6269522,33641.79963905777
6269524,27284.345794249275
6269526,42375.94931606686
6269528,36354.61279725942
6269533,40269.06469905451
6269540,32770.29803054841
6269541,37431.516965411065
6269543,36674.095304562725
6269547,38917.97351330626
6269549,39022.04387437808
6269556,40823.27800658735
6269580,44750.21318142849
6269586,29292.674884173874
6269588,20599.104561754473
6269591,23789.92117520739
6269595,25096.452390822888
6269596,30768.890365322586
6269631,28735.685705011045
6269636,28766.52834094411
6269637,28183.942178014804
6269662,29319.90353339526
6269670,34733.19211957471
6269675,34686.47352670741
6269679,33975.90993290336
6269686,24897.978939897122
6269690,29010.44552868628
6269692,23590.696417388375
6269694,26966.674844399524
6269696,26960.90483038212
6269699,26010.18977794788
6269702,26711.21954336609
6269804,27676.43740287646
6269819,14316.585247678586
6269822,19262.47901208066
6269823,16935.460906324763
6269825,18116.968986129395
6269829,16819.048465752698
6269832,17612.687891290392
6269836,15958.356997166704
6269843,17954.76925757884
6269848,19110.03206689132
6269852,18316.57449146141
6269853,19199.759424863478
6269860,21235.906411230982
6269898,17435.682027832718
6269916,29703.89363477813
6269927,34729.95102869779
6269929,35210.70478578513
6269941,41433.55015212344
6269969,14112.742464772691
6269972,15936.977608994495
6269976,16938.926814788025
6269984,14467.223972107984
6269988,15854.048045512183
6269990,15544.975921605197
6269991,15162.400706154533
6269992,15742.068288205217
6269997,15957.113671041003
6270006,15663.205601059575
6270008,16450.39216083385
6270009,14848.81309972986
6270012,15715.429728102448
6270013,15797.4417342551
6270014,16128.986281877476
6270057,33811.837480392176
6270068,33995.07678728604
6270096,42965.84606764264
6270104,41053.37482921952
6270152,28308.918130808408
6270178,16003.735618729492
6270182,16374.763782041256
6270189,16250.88864208522
6270190,16385.928438964427
6270208,16712.76591633563
6270209,15985.633022213606
6270222,17388.772177633877
6270230,22909.098063796046
6270237,29057.20691079329
6270243,16105.863600402256
6270244,23588.229237870586
6270245,30512.027059160348
6270246,35605.900647425355
6270276,29603.682314437327
6270280,22723.234011397606
6270364,30932.842080744562
6270365,27975.052764723343
6270372,25297.77169889571
6270374,25921.940175805415
6270382,22329.490065647504
6270385,32501.696725593145
6270391,32125.234389440426
6270465,17246.796463569684
6270468,16534.558924549252
6270473,19479.319181414354
6270475,17634.001343202657
6270499,18009.521255795764
6270500,17775.269741598342
6270502,17822.61237147831
6270518,26881.926130607062
6270519,20447.584982715467
6270522,24988.08290449899
6270525,26294.2939992767
6270530,30947.67759542095
6270533,26305.225937708638
6270555,15490.794700383944
6270557,15800.614633331803
6270558,15142.770665384092
6270563,15965.891670804582
6270585,14200.972153973418
6270586,15147.486399858373
6270591,15148.769612418759
6270594,16974.255260841244
6270617,18319.79513742956
6270627,20703.21960538581
6270635,29509.186075403024
6270636,28490.604982027675
6270640,39081.905694050205
6270641,39173.67379213064
6270647,43584.910237017066
6270670,16681.99588716987
6270702,23577.943557324725
6270704,27610.981183573072
6270709,28757.478272388715
6270710,28515.820152042143
6270729,29490.608086947243
6270730,29214.043833258147
6270732,28984.392605776018
6270745,29981.933264091134
6270747,31369.10389578857
6270755,31160.20093386445
6270758,31114.866024932406
6270840,37932.62804367494
6270852,41767.035601037525
6270868,15883.236263069477
6270882,22199.9175835468
6270902,20343.705194426522
6270913,21442.96839343807
6270918,21715.231358378376
6270941,36998.52823476847
6271028,28070.412132237045
6271029,28768.41773518116
6271031,30048.429008472132
6271035,39907.33959311665
6271052,18474.66296551507
6271054,39735.74550948324
6271056,20863.85467694691
6271062,22206.472245494686
6271064,23802.14995991615
6271099,26458.714488086724
6271101,40500.78604452603
6271108,34540.94642108347
6271109,41963.45315107052
6271113,36072.31411132726
6271131,36891.91671155961
6271134,27459.800509845958
6271142,25700.86120425079
6271144,26285.737546093973
6271145,29442.444133002213
6271160,27080.928360840488
6271167,29125.35748048598
6271169,27835.287772430293
6271180,28900.196728817602
6271185,22551.61542119022
6271186,23891.137088568845
6271192,44644.93879923462
6271240,16436.563054454844
6271275,40614.3814946738
6271276,37817.452404716976
6271288,51184.81130879319
6271301,22582.59766107025
6271302,22751.20101348075
6271328,26618.64312854152
6271334,32832.6762464005
6271338,27609.056060273717
6271341,26357.57289559148
6271349,28405.931113384893
6271350,29630.095433422943
6271353,38033.82747915616
6271377,32048.375380642836
6271407,34879.90407224159
6271414,32364.64083422265
6271422,34113.96760668758
6271424,35205.12123994231
6271428,31352.864237628346
6271443,34771.02468441854
6271447,35376.0167807042
6271486,52840.9726775176
6271500,63958.13213330025
6271530,22421.9893392287
6271532,32638.710805085673
6271639,31706.160874232613
6271641,32990.887986306596
6271657,15701.35813430461
6271658,16759.50757867095
6271680,35234.65443881788
6271688,63324.07499772508
6271696,66318.7415748455
6271806,70253.44602967364
6271843,59396.41017589943
6271845,59630.002810642094
6271852,60240.9407253881
6271855,61364.66535079899
6271861,61949.53625717994
6271877,69737.06423403819
6271881,67548.30478637558
6271883,59401.925581997966
6271922,63613.885050516874
6271930,28696.09155547479
6271939,54489.99400080412
6271965,69028.28462739322
6271968,72992.67922387755
6271989,53535.1308629339
6272024,16804.929471843116
6272038,14465.908463929192
6272115,61200.40799552487
6272125,61894.40214896535
6272128,62582.97155492849
6272138,63566.24500223499
6272149,70427.98493159383
6272153,70869.24960857815
6272156,72482.39792352487
6272205,44375.26886821489
6272206,42585.87633310554
6272216,50195.8482108212
6272222,40292.264805719424
6272227,53108.46560424934
6272254,61450.39453829146
6272263,63267.95074092764
6272264,62064.81149591341
6272269,63532.90554465696
6272272,66568.80392798662
6272276,66316.20132860704
6272289,57296.31864978202
6272293,57033.27097959353
6272296,57055.37779692812
6272302,59673.55662579974
6272329,68956.06098151814
6272333,21814.356074745978
6272334,22910.320222135953
6272348,62127.70548293886
6272349,61064.09510832721
6272363,74961.89074716457
6272374,70166.52490232274
6272376,73376.32682902997
6272386,61235.0343382299
6272390,61473.78932630432
6272412,37291.64514136493
6272439,61004.189432912535
6272447,61232.53077834225
6272460,68358.81031393161
6272470,64011.21520531118
6272492,69401.75131788125
6272494,73091.02186861812
6272504,71266.6643180112
6272511,70718.48430873122
6272524,75953.01373727314
6272540,72497.57825233691
6272541,50083.588337773646
6272542,51976.159613719916
6272555,67921.73093272872
6272559,69637.86363372418
6272567,69878.68755505378
6272568,70085.85298097823
6272574,69121.72531432885
6272578,69354.13580926106
6272579,69947.77217289743
6272580,73518.75804223391
6272583,36168.9738569762
6272584,44051.06994259716
6272593,41481.39280366778
6272595,42579.502317610626
6272598,30669.27091500157
6272600,44437.36147056115
6272605,44487.22578648095
6272606,42206.20481142935
6272609,44905.02564828033
6272610,44549.986636090944
6272611,45829.91679297824
6272617,51323.70311393207
6272618,45935.544619576795
6272662,17647.84147217199
6272675,62789.56412001405
6272690,62221.62802570492
6272697,71309.58206816085
6272758,60224.8114448462
6272780,70267.65138301192
6272781,70374.06552442606
6272938,51698.19064974134
6272946,58635.51255795191
6272957,64273.35998772659
6272961,65251.820851428674
6272980,65600.42499974274
6273001,58156.27061437523
6273055,56988.075860394994
6273159,57533.82331323933
6273160,57994.92126565821
6273164,62189.97689298693
6273165,64739.935936192385
6273166,65364.589576180624
6273168,61835.19443998337
6273170,61870.36305891228
6273184,66887.47003207222
6273185,66970.45232755449
6273191,57855.21200597007
6273194,50923.726129555725
6273486,30163.547774626506
6273507,67241.46081664665
6273620,51742.269172252665
6273621,54401.692148767455
6273622,58073.252872065816
6273625,58299.560811727744
6273626,57165.42009954652
6273627,57296.39405340579
6273630,57392.74567350583
6273641,18432.579428296685
6273738,22275.341075469463
6273798,16199.647645793415
6273801,16199.647645793415
6273804,16199.647645793415
6273805,16199.647645793415
6273806,16186.759614546962
6273807,16464.339265099537
6273812,48227.04007431473
6273814,49071.75489164203
6273820,55377.14517436623
6273836,55342.257372539585
6273849,63232.781286848316
6273857,66121.7633327144
6273862,25506.108450697928
6273863,22067.20914871948
6273867,22250.548629443245
6273879,26239.16561762464
6273882,15868.921005081942
6273883,23016.31878547294
6273886,25695.470016528732
6273888,25729.230700289416
6273891,22130.594949561448
6273892,25985.42915525514
6273915,24193.23731351208
6273925,26762.311710314436
6273936,28161.612349638668
6273944,26191.4320511571
6273999,16727.820678595082
6274012,26302.041671635325
6274014,19794.68744033304
6274015,26302.041671635325
6274028,18540.697174231453
6274032,25994.30132411005
6274034,20052.87776690056
6274047,26685.83584040563
6274048,23001.830918304517
6274051,27250.205387080667
6274055,27360.871963352747
6274058,25038.683689254376
6274059,24880.14211230807
6274069,28134.50331236244
6274070,26115.123067362114
6274091,28636.763201371694
6274103,27764.757514496552
6274110,28480.54682210165
6274111,27411.138058262175
6274129,26008.249373190167
6274130,26008.249373190167
6274138,26694.5301944862
6274139,20601.422401173313
6274141,28718.264189058686
6274149,28783.436953606877
6274189,20254.832741175964
6274192,21683.726135566016
6274207,23780.254397937595
6274218,27511.280965756738
6274239,27215.304108776618
6274245,26027.43118101942
6274247,22337.32030480429
6274250,26335.636944680915
6274252,26709.86144896348
6274253,26750.725976592712
6274256,26564.04396892557
6274258,26119.47630512223
6274259,25567.29678074763
6274263,27755.96383361413
6274266,28002.508601575795
6274286,28817.778607534157
6274289,28586.255517714777
6274290,24735.22951148656
6274323,22393.868860839728
6274324,29201.162142975034
6274363,16600.541042540826
6274365,18976.279747268185
6274367,17516.376759646406
6274381,19597.008574057814
6274388,22950.046522999273
6274394,18984.82746804159
6274406,21319.192789590106
6274447,34012.92378198269
6274463,37707.448864703125
6274471,36736.78457350706
6274571,17227.224607810826
6274581,63364.18480453632
6274590,52166.83694205881
6274597,57001.88048737489
6274600,54173.35384214611
6274613,64601.15230608045
6274623,56045.803429346684
6274632,30729.56173439783
6274645,36580.206732390405
6274646,38519.52481149041
6274662,51131.460260274376
6274671,54868.17534009452
6274684,29058.041060399682
6274688,69147.19182379462
6274689,67916.47482349344
6274699,29519.27141703706
6274704,70058.37858584616
6274718,70814.8659130305
6274724,73451.18868801762
6274725,74405.36472077208
6274731,74604.36163435233
6274736,59771.69019282859
6274751,67518.05962742462
6274752,68942.71902045314
6274780,15966.225287461453
6274783,17349.80408054065
6274848,34182.913744751975
6274849,63612.04651822742
6274850,62633.955701437604
6274858,27656.812572598792
6274864,20692.51813454892
6274872,37759.92430337897
6274878,44027.24617127988
6274880,44298.8056740513
6274881,32799.271723396145
6274886,37892.992230889555
6274887,38486.01556521202
6274901,38472.96948584229
6274905,26719.580420783725
6274906,38724.84783639801
6274912,37758.720137481105
6274915,39091.47040775988
6274922,41726.66445185743
6274924,41769.21559355008
6274925,40191.44221240002
6274926,40323.01100324398
6274927,38715.844745281654
6274931,23089.19806909877
6274940,43337.413693617935
6274944,52482.71066355206
6274948,50235.880433241124
6274961,55231.59767136314
6274971,54638.87471142604
6274972,54860.328236806934
6275000,15991.021767791754
6275036,20371.643159883617
6275190,57114.44101126308
6275191,55494.31721211426
6275202,61192.53312377698
6275204,35217.67581052993
6275205,56023.31013606717
6275206,40528.23232240994
6275212,56627.026782117835
6275213,57369.313660997854
6275215,59036.03219914378
6275217,60147.70492254278
6275224,64403.51051610902
6275228,62500.402915934465
6275231,61114.7822258908
6275232,69777.98595558442
6275237,78043.65931996379
6275239,76854.92851853189
6275241,75030.39003271602
6275249,21182.013040062615
6275258,15837.525086509782
6275266,59423.36735504167
6275278,71823.85165503151
6275292,60292.06726442537
6275294,60292.06726442537
6275299,67024.60617805364
6275395,27100.251282057427
6275396,28948.127161724307
6275454,54554.91280559049
6275470,14864.962447563712
6275482,34878.712557007835
6275487,34619.89131836644
6275488,37608.25554236403
6275495,34230.87567437183
6275499,36206.596135254826
6275507,38105.00034962396
6275517,39953.345863468414
6275518,39836.717742854504
6275519,37405.37114015443
6275527,42227.88229813321
6275550,34946.83663604006
6275558,19082.280247758103
6275565,19817.39582086835
6275581,21176.67798156018
6275589,20909.33202547284
6275599,82063.4398314536
6275600,79023.92785291446
6275613,76192.55303847788
6275619,72219.24394073739
6275623,72245.16986666332
6275624,72533.0547881144
6275627,71470.12657295313
6275656,73522.45177606438
6275669,61379.78386665042
6275673,60052.354431136846
6275678,59865.968607934774
6275679,62203.378881003286
6275683,62321.9008265409
6275691,71546.7433121024
6275692,71737.27326430811
6275720,73797.57917521076
6275725,73699.35342730541
6275728,76112.89740277534
6275730,74164.94028632187
6275732,73797.57917521076
6275734,73797.57917521076
6275738,72261.13047286798
6275749,74041.34989805002
6275750,74699.63310374544
6275756,73797.57917521076
6275757,72261.13047286798
6275761,72628.49158397909
6275774,52127.71906308675
6275778,29723.04958810454
6275779,50141.6470527384
6275794,56635.45473629227
6275800,55354.542294312385
6275802,57069.098921960715
6275806,55268.92896342816
6275817,30866.74183659955
6275827,58634.46394597038
6275828,58593.873935962765
6275832,56920.86436085246
6275839,57597.82664903766
6275843,65041.47693945073
6275853,64981.91658451499
6275861,65844.24863241204
6275884,62134.4332080894
6275890,67792.41123973126
6275896,65800.97686201267
6275899,65602.37793050997
6275902,60746.218562521455
6275903,64668.54218126406
6275911,16038.596225898234
6275912,15898.853949612208
6275920,16032.113115824624
6275922,17109.2971246626
6275934,17150.127923281005
6275935,17238.186279660287
6275944,18718.33209078684
6275951,16213.85578949035
6275982,19938.64118778472
6275983,20420.433103780473
6276033,20836.133091875505
6276036,19549.31212124667
6276091,20951.385350872857
6276115,20788.599857955265
6276146,65547.82817249495
6276298,44697.0920258328
6276301,46008.043087420265
6276302,46830.6405452909
6276324,75640.43223516608
6276337,36241.56643020149
6276338,33177.112251697385
6276345,20218.704295203657
6276346,30672.764230307697
6276348,20218.704295203657
6276350,30387.205118052614
6276351,26269.812807448256
6276352,27411.76111010831
6276361,28317.42854307414
6276362,31986.055212235653
6276363,31846.62871551542
6276365,28307.102583630527
6276376,26224.49771686098
6276378,26284.855752453786
6276381,27806.801349856047
6276383,22732.37417050109
6276384,22893.826025975577
6276386,26616.325241656243
6276393,26174.78503823318
6276394,27767.54141059017
6276398,22315.353825340313
6276399,22850.87551243683
6276403,26221.7130363992
6276410,22287.03501285096
6276417,26522.074450245887
6276418,21628.569993489928
6276424,25986.861196012025
6276427,26484.667146964905
6276434,26472.340824143717
6276440,22059.043139981637
6276444,27105.889381114772
6276445,26549.077667811824
6276448,24773.804420617285
6276450,21837.13036264316
6276457,26908.625787152258
6276462,25012.725810477423
6276463,24880.14211230807
6276464,25038.683689254376
6276467,23402.422084442573
6276474,20277.155075769024
6276488,27407.30723941521
6276495,28042.680046869795
6276498,27025.29790532635
6276499,27025.29790532635
6276500,27025.29790532635
6276501,27025.29790532635
6276502,27025.29790532635
6276503,27025.29790532635
6276504,27025.29790532635
6276505,27025.29790532635
6276506,27025.29790532635
6276507,27025.29790532635
6276508,26783.81695603583
6276509,27025.29790532635
6276510,26783.81695603583
6276512,27516.12023732392
6276513,27602.118369151387
6276514,27602.118369151387
6276519,26802.41380947603
6276520,27516.60758278356
6276521,26783.81695603583
6276523,28123.92828865832
6276524,27025.29790532635
6276525,27025.29790532635
6276526,26718.30621471027
6276527,26783.81695603583
6276529,28802.86065096788
6276535,26957.79697573369
6276550,29022.98269381541
6276551,27697.16492190396
6276556,28265.500851849825
6276561,28646.846912575395
6276565,28752.25949968791
6276567,26611.151702873263
6276571,26611.151702873263
6276572,28440.162988766577
6276573,26611.151702873263
6276574,26611.151702873263
6276575,26611.151702873263
6276576,26611.151702873263
6276577,26611.151702873263
6276578,27513.87723822583
6276579,26611.151702873263
6276580,27513.87723822583
6276598,28590.67895168127
6276606,28652.009631932906
6276625,28324.461155989822
6276630,26641.99294644412
6276635,28658.261179395082
6276645,25779.40905950321
6276646,27809.10981173501
6276648,61105.03993805196
6276656,21059.044884355662
6276657,32224.184484019668
6276668,31925.390884988847
6276670,32195.071600873118
6276702,22484.733728213905
6276703,24459.62145373224
6276705,26710.85884199188
6276715,21964.688246488968
6276731,24797.91383761467
6276732,25030.535504924155
6276737,25665.046370775843
6276799,48037.60509007887
6276800,28886.77992530874
6276803,14428.189563531092
6276809,15325.96869569251
6276813,16753.039382788356
6276818,16925.7551836785
6276820,15648.828740291401
6276844,44833.013899855505
6276845,43084.141384265764
6276902,74652.42391181164
6276993,47614.13674915427
6276996,49765.835959957025
6277012,57713.69566776265
6277018,18345.23223977036
6277020,18573.27721622995
6277035,16256.238497644106
6277037,16224.672841078449
6277042,20680.17224287456
6277046,19431.45006248075
6277047,20478.85507402411
6277048,20521.617337803797
6277050,20570.666193703655
6277051,20570.666193703655
6277054,20748.098272335676
6277056,18224.01972394617
6277057,21714.924231837627
6277063,18044.08412322174
6277066,19679.060739998247
6277068,23405.79367487919
6277071,20503.667902903202
6277074,22360.819749199127
6277093,23943.296413748147
6277120,30489.91638946232
6277123,30489.91638946232
6277130,30597.985172531102
6277242,61760.81839773597
6277256,24235.070151670938
6277267,26313.108244167517
6277271,27730.10328576844
6277282,38963.136455357424
6277284,33929.051831393466
6277289,35009.39393235278
6277294,37646.09845192694
6277307,40601.700740374
6277308,37677.821314834015
6277318,34570.81713468001
6277388,56820.65694285319
6277401,20770.662535893913
6277405,20187.48688659495
6277414,19359.65177487844
6277544,66189.97457345891
6277575,32642.059753398764
6277586,37030.99798249565
6277602,38335.75907435391
6277603,35137.91785619731
6277605,38424.315392926066
6277609,38525.679955913445
6277714,17110.555876538947
6277722,17744.832240272874
6277726,18249.33936197893
6277729,18124.049082858994
6277808,66836.87226380911
6277812,66858.57307909688
6277883,30772.748219868576
6277892,37176.9080674676
6277896,36775.068742486124
6277912,52755.1402649308
6277914,52493.50598368727
6277920,63439.48911348909
6277954,38547.88943579927
6277977,18382.45748825659
6277979,43805.44820627955
6278055,19590.009759875873
6278187,35941.56906052611
6278192,67937.28390116966
6278195,64352.53017512466
6278234,17813.553441821292
6278237,19538.85990648196
6278247,20829.60374286794
6278296,44137.89783739224
